Expected_X Expected_Y Real_X Real_Y
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
0.2188 2.4159 0.2155 2.4076
